2.26856 -1.50776 0.537256
0.260319 0.354198 -1.28397
0.232039 -0.0471557 0.381025
-1.01687 1.53396 1.37891
-0.618067 0.538651 -0.612533
-0.600312 -0.6113 -0.730195
0.0423741 -0.42943 -0.255887
-1.39197 0.104955 0.0224565
0.146239 0.786422 0.328194
0.705446 -1.3879 -0.902786
-1.30862 -0.321244 -1.19254
0.0513798 -2.51971 0.104895
-0.869271 -0.230992 -0.86029
0.222752 1.09413 -0.31688
1.3809 1.51027 1.43909
1.87596 -0.555248 0.493111
-2.2884 -0.402255 0.757503
0.329896 0.356395 1.43728
0.638461 -0.652173 -0.591057
1.12269 -0.618116 -0.230869
0.0575651 0.156054 -0.151096
0.0123366 -0.372614 1.4874
1.97518 -0.588383 0.492275
0.586614 -1.95379 -0.448558
0.809799 -0.685823 -1.09964
0.167919 -1.51852 1.47477
0.558657 0.114027 -0.362491
-0.0077384 0.706026 -0.926647
-0.396498 1.64663 -1.29102
-1.01444 -1.60095 -0.435018
-1.02216 -1.04219 -1.68779
-0.76016 -0.805234 -0.825038
-0.939758 0.736907 -0.0420795
-1.35521 -0.107651 0.87561
-1.08417 -0.71762 0.33734
0.763991 -0.435165 -0.355286
-1.1427 -0.810617 -1.33208
0.173764 -0.691107 -0.589303
0.69932 -0.236988 1.4152
-0.195749 -0.328244 1.91144
-0.810635 -0.840183 0.416413
0.180685 -0.717908 0.945307
-1.66302 1.32696 0.142605
-0.674413 -0.578959 0.0990454
0.303584 0.528313 -0.980446
-0.158733 -0.505444 -0.88138
-0.235343 0.771997 -0.936887
0.895362 0.796104 0.706075
0.635632 -0.514526 1.70328
1.42655 1.74905 -1.35137
-0.670587 0.163458 0.973626
0.427608 1.81379 0.30628
0.878175 -0.0157784 -1.11366
0.546735 0.629101 -0.82537
1.22709 -0.594792 -0.976392
0.139992 0.493863 -0.472062
-0.2182 -1.19595 0.540731
-0.219194 0.265124 -1.46697
-0.428423 0.0564871 -1.86356
-0.26603 1.09711 0.653272
0.229668 0.415177 0.86942
0.0981035 -0.669022 0.696856
-0.882927 0.433148 0.277434
0.0255446 -0.353562 -0.0507526
-0.597831 0.571947 0.106245
-0.968354 -0.55078 0.5632
-0.380495 -0.965862 -0.947489
-2.56929 -0.159983 -0.157529
-2.51751 1.19208 -1.04189
-1.10504 2.03598 -1.27556
-1.37951 0.075005 1.31617
0.850641 -1.03146 0.583176
-0.257099 1.02611 -0.865188
-0.805549 -0.272716 0.0679888
2.06572 -1.41758 -0.0202057
0.0234594 0.788031 -0.585876
-0.669682 0.379284 -0.103561
0.469582 -1.5091 0.130662
2.06921 0.737732 0.539518
-0.187042 1.862 1.58765
0.361342 -0.87973 -0.420055
-0.302524 -0.668273 0.759903
0.733023 -0.250452 -1.06766
-0.466656 -1.10004 -0.356953
-0.759086 -0.58624 -0.385883
-1.52286 0.6325 0.288215
0.828463 -0.768458 1.90512
0.173561 -0.398328 -0.448481
0.795792 -0.874889 -0.477022
1.02615 1.11867 -2.03605
-0.0380951 -0.646736 -0.390511
0.138421 0.545847 0.133441
0.641667 -0.828693 -1.20083
0.370611 0.592905 -0.0805089
0.21029 -0.268216 -1.56493
0.390937 -0.257191 -0.429109
0.0917072 0.037446 2.42823
0.152792 1.42522 -1.59559
0.767599 -1.07995 1.01146
1.86155 -0.915488 0.647153
0.792115 -0.283498 1.10246
0.178769 -1.50811 0.159716
2.57379 0.621239 -1.76896
-0.335614 0.569998 -0.89861
-0.861015 1.03461 0.0211239
-0.582716 0.252959 1.3533
0.404556 -0.556365 -1.15164
-1.44918 -0.664392 -0.0628139
1.17437 0.118957 0.0683489
-0.240583 -0.194075 -0.495257
-2.49834 -0.522563 1.86698
2.7471 1.08365 -0.605467
0.154658 1.10775 1.33384
0.849703 0.0632825 0.569259
1.66006 -1.05267 -0.0225519
0.314113 1.1395 -0.347538
0.629197 -0.927368 -0.280008
2.1234 1.66365 0.400322
0.549719 -1.13716 0.877713
0.581269 -2.44109 -1.07083
0.63408 -0.360002 -0.231027
0.287529 -1.57289 -0.326541
-1.37804 0.00049529 0.0619428
-1.73872 1.16693 0.686732
0.683869 0.464125 0.478853
1.06465 -1.13904 -1.89475
-1.3536 0.985186 0.784543
1.28683 0.449495 0.443695
-0.545937 0.235673 -0.637968
0.955932 0.719858 0.71569
0.753194 -2.53149 0.861159
-1.10823 -2.60646 -1.52237
-1.39067 -0.795421 1.04769
1.13472 0.0549288 -1.13914
0.503415 -0.113292 -1.70103
0.579456 0.508646 -0.86018
2.38726 1.18505 1.49024
0.106371 -0.879642 1.34814
0.217347 -0.0533061 0.861974
-0.0610612 0.709627 0.997976
2.07672 -0.715322 -0.175118
1.90766 0.125407 0.232321
-2.17689 -0.0580473 -1.32086
0.484241 0.177993 -0.206885
-1.81793 -0.392931 1.42453
1.57327 -2.14288 -0.192478
-0.855448 -1.57919 0.158696
0.806659 -0.0515404 -0.126169
0.516595 -0.298 0.192862
0.82774 0.671912 0.517591
-0.362149 0.991819 -0.359463
-0.891901 1.3699 -0.274951
-0.35859 -0.773973 -1.90312
-0.921632 1.21968 -0.0941484
1.48767 -2.01028 -0.477781
-0.944444 0.383738 1.23297
-0.792074 -1.70924 0.582316
-0.748064 0.69071 -0.103714
-0.441188 0.88954 0.315502
1.42741 -0.597179 0.087927
-0.0806463 -0.938315 -1.04876
0.979302 -0.0229007 0.0867709
1.93803 -0.947175 -0.751594
0.0932785 1.80837 -0.681341
0.0959643 -0.875616 -0.614966
-0.194427 0.357217 -0.156257
0.604638 -0.864268 -0.729279
0.929571 -0.166595 -0.715016
-1.7582 1.45142 -0.300179
1.65797 -1.02559 0.512355
-0.0531184 0.9003 -0.989383
-1.09311 -1.57874 0.768495
-0.430432 0.399575 -1.48751
0.660253 0.569527 0.332108
0.109172 0.371955 -0.968898
0.655442 1.35163 1.47228
0.41956 -0.375564 -0.0456663
-0.432473 0.688173 -0.546441
-1.24448 0.866072 0.843631
-0.177106 1.13554 -0.406169
-1.76989 1.74776 -0.718653
0.612029 -0.882308 0.0892211
-1.0905 -0.0141168 0.356077
1.86102 -1.6983 1.10796
-1.09103 0.180766 1.41425
-0.69554 -0.629189 -0.57468
0.11033 -1.63633 0.340058
0.608601 0.353383 -0.175326
-0.0396771 0.0160037 1.31789
0.848435 -0.0384632 0.0394747
-0.529634 1.69531 1.57724
2.21635 -1.20528 0.459235
-0.484144 -0.0814388 -1.53692
-0.473355 1.21075 0.216526
-1.49949 -0.161819 0.0214345
0.120468 -0.786304 0.851032
-0.126911 -0.565795 0.332001
0.649076 0.0139133 -0.510283
-1.40303 0.94905 0.72302
-0.539375 0.484644 0.695145
-1.01654 -1.20954 0.463816
1.01256 1.11748 -0.433737
0.180118 0.39168 2.41914
-1.90731 0.278586 0.0239208
1.75221 1.00627 0.983302
0.873549 -0.251704 0.471267
0.501375 1.26091 -0.47718
-1.00721 -1.61442 0.907358
-0.528067 -0.76823 -0.246937
0.311097 0.392677 -0.729281
-0.224465 1.00585 -0.509821
-0.422333 -1.78919 1.73506
-0.889523 -0.429894 0.926883
-0.997271 -0.903623 1.32352
-0.410978 -0.562384 -1.92004
-1.06181 0.0533217 0.935044
-1.98486 -0.886258 -0.357233
-0.697806 -1.15118 1.03496
0.127102 0.364113 -0.477238
0.526725 -0.450157 0.128618
0.996683 -0.533028 -0.355998
0.695196 -0.245542 0.850564
0.588542 0.624203 0.544528
1.25591 -1.44805 -0.452928
-0.557917 -2.68604 1.13689
-0.324804 -0.286372 1.08755
0.564491 0.896415 -0.0502143
-0.260443 0.177229 0.461859
0.731085 -1.24439 -0.241839
1.18674 0.364244 -0.325333
-1.11509 0.657063 1.9465
-1.28653 0.752674 0.497615
0.214418 -0.611987 0.654942
0.20325 -0.441707 -1.46661
-0.290144 1.53549 -0.757742
0.170001 1.26531 0.376599
-2.00567 0.414048 -0.944621
-0.440588 1.60396 0.349301
-0.186404 0.559019 0.0257502
-0.0570049 2.44632 0.741747
0.280247 0.789694 -0.967181
-0.170253 0.333748 -1.49568
0.329238 0.735 0.746726
-0.0973692 1.47262 -1.2367
0.718121 1.03181 0.000295204
0.171033 -1.45764 0.683599
0.378755 0.410825 0.234791
-0.190097 2.44263 -0.466352
0.406359 -0.120496 0.331148
-0.118539 0.0394719 0.894609
-0.703159 -0.375358 -0.31986
-0.106163 1.19126 -1.88142
0.982085 0.872484 0.506509
0.505302 0.326816 1.40761
-0.719585 -0.256492 -1.88278
-1.12896 -0.629375 1.01147
0.0617075 0.471074 0.43348
-0.560438 -1.55879 0.354764
1.06461 -0.784932 -0.720349
-1.63094 -1.72633 1.59417
0.282749 0.343403 -0.287552
0.244927 0.280719 0.772018
0.224662 0.652455 0.341394
-0.315996 0.0365053 -0.357486
-0.905367 1.1753 -0.0779293
0.784499 0.204214 -0.029639
-0.280115 0.0999954 2.55427
0.847218 -0.7181 -1.40717
-0.352444 -0.507253 1.69167
-2.54382 0.929043 -2.23351
0.762262 1.9889 -0.36156
-0.318 1.14582 0.117046
1.83182 1.81385 0.446561
0.485496 -0.54743 -1.05123
0.136115 -1.13287 -1.18108
0.913732 0.350116 -0.62509
-0.552473 0.892491 0.0289912
0.782155 -0.673487 -1.45792
-0.523584 0.135473 0.870286
0.0153913 0.624384 0.0653315
0.580785 -0.236753 -1.43685
0.181949 0.160976 0.153323
-1.45554 0.55866 0.179308
0.120254 -2.22969 0.081453
0.213713 0.491018 -0.487462
0.588057 0.833653 0.224804
-0.592756 -0.346768 0.411555
-0.797266 -0.881481 -0.168611
-0.788482 -0.977092 -0.855324
-1.56797 -0.625898 -0.267897
-1.43423 0.726773 -0.743373
0.510211 -1.31855 0.0227516
-0.0529197 0.594065 0.563628
1.3884 1.38796 -1.51286
0.0118902 0.825578 -0.0703355
-1.18982 1.4968 -1.50858
-1.55545 0.443221 0.0535037
2.11552 -0.681991 -0.385669
-0.076677 -1.03574 -1.75025
0.323648 0.798409 0.0778964
0.849458 0.135745 -0.839907
0.916327 2.47178 -0.511888
-0.146684 -2.23497 -1.0112
0.71725 -1.0616 -1.94625
0.371481 -0.0340137 1.21287
-0.694697 -0.983585 0.589579
-0.213334 2.16611 0.677523
0.395335 0.692001 1.41868
-0.0610154 0.574103 -0.360737
-0.381288 -0.170588 -0.15044
1.41241 0.676205 0.496946
0.562983 -0.694631 -1.34811
0.419677 -0.609002 1.33309
-0.809709 0.439728 0.908596
-1.0544 -0.659509 1.41643
0.620391 0.179223 0.704268
-0.14193 0.608682 -1.16361
1.63153 0.776418 -0.962745
1.29026 1.50748 0.0801956
-0.650268 -0.0303289 -0.498199
0.806992 -1.01684 0.0948601
0.178078 -1.08665 0.0231225
1.26924 0.199149 -0.441955
-0.0553697 -0.0906309 0.547747
0.671765 0.178173 0.752906
0.805315 -0.198734 0.620577
0.683296 -0.108075 0.12685
0.656465 0.292217 -1.70151
0.134155 0.0985528 -1.71226
-0.0558959 0.727309 0.232333
-0.449582 0.862286 -1.27192
-1.78491 0.720869 0.615504
-0.86505 0.504104 2.00098
0.418043 0.283046 -0.0988273
0.68338 -0.795375 -2.38003
-0.37311 -0.588468 2.16516
-0.880225 -1.90146 0.129611
0.776016 -0.221228 -0.273357
-0.0984582 -1.69894 1.30575
0.5464 -1.51326 -0.301497
-0.881834 1.40053 1.30804
0.901892 1.10886 0.895754
-1.58437 0.118267 2.79398
0.450503 -1.0299 -0.188883
-0.367027 -1.47996 -0.453247
0.427167 -0.102083 -0.909461
2.07701 -1.07319 -0.0492272
1.07458 0.177008 -0.887648
0.668084 0.138204 0.304702
-1.16029 1.06503 -0.0566733
-0.912421 0.62411 -1.21076
1.32675 -0.264742 0.208885
-0.55859 0.0872763 1.34006
0.416423 -0.736398 0.263863
0.0687046 0.663983 -0.0901777
2.34888 -0.947203 -0.00487321
-1.03139 0.149777 0.485054
0.895905 -1.17554 -1.62675
1.47828 -1.47466 0.720521
0.129727 -0.480042 -0.58341
0.154446 -0.836298 1.2038
0.417445 0.843653 0.893564
-0.362246 -0.224902 -0.894817
0.157873 0.377828 -0.628256
-0.948191 0.803658 -0.782009
-0.814892 -0.221334 1.27105
-1.20403 -0.3168 0.473681
0.217794 -0.78086 -2.14423
-1.41371 -0.604086 -2.21871
-0.294389 0.285885 -0.770472
-0.529949 -0.569979 0.257526
0.724826 -2.20968 -0.699502
-2.1924 -1.88429 -0.600002
-0.196733 -0.294288 0.85019
0.454374 -0.436921 -0.441351
-0.36646 0.855336 -1.33548
0.421863 0.579409 -0.18726
0.36667 1.28068 -0.246954
0.782872 -0.896164 0.469426
-0.0336691 -1.01217 -0.893814
2.31454 0.349275 0.573635
0.82049 -1.18185 0.969256
-1.00294 -0.763586 -0.296128
-1.32264 -0.697314 -0.340019
0.724372 0.970798 0.409234
-1.15077 0.452335 0.0443166
0.232825 0.329494 -0.766061
-1.27857 1.75427 2.8126
-0.944127 0.234875 0.992004
1.31303 0.809187 -0.149649
0.134091 -0.230741 0.454563
-0.64596 0.289511 0.0886692
1.62621 0.458882 -1.06642
-0.209501 0.590459 -2.01198
-0.591131 -2.23752 -2.55443
-1.21763 -1.14588 -0.681982
1.38936 0.569557 -0.220251
-0.275379 -1.09379 0.59981
-0.828362 0.507846 -1.86915
0.852181 -1.01793 -0.0991998
-0.337837 -0.946547 1.30654
-0.2513 -0.209555 -2.5152
0.938441 0.693754 -1.31443
0.588039 -2.59179 0.0632625
2.03239 0.00952378 0.830564
-0.787863 -0.318501 1.01787
-0.0302604 -0.348819 0.954401
0.879936 -0.0156142 -1.11996
0.514186 -0.0331619 -1.28454
0.66743 -1.14299 -0.932014
-1.57075 0.39667 -0.56902
1.47192 1.43359 -1.07252
0.614024 -0.000365036 -0.456091
0.416966 0.437464 -1.70241
0.499421 -1.16089 -1.11002
-0.132376 -1.87838 0.429636
0.604229 0.172162 1.96484
-0.298354 -1.44377 0.348373
1.06764 -2.2289 -0.0444974
-0.247879 0.551996 0.705932
-0.862101 1.44991 -0.354449
0.552989 -0.305397 -0.905921
-0.827905 -0.531785 1.84027
0.0044655 0.334408 -1.42639
-0.159546 0.622952 0.186459
0.762747 -0.545718 -0.237832
-0.329745 -0.136054 0.71051
0.271576 -1.52618 -1.3928
-0.294324 -0.0563674 0.986786
0.216913 1.20667 0.538841
0.902563 -1.85702 -0.157564
2.72335 1.34389 0.181912
-0.650667 -0.0284982 0.188109
0.587118 -0.78623 -0.0997494
-1.40472 -1.09631 1.33629
-0.45627 -0.196728 -1.68418
0.493457 0.100649 -1.61174
0.424975 -0.186523 -1.32876
0.883586 -1.01064 0.33494
-0.144983 -0.530968 -1.49441
-0.266487 0.00944399 0.551866
0.431711 -0.944636 -1.21647
-1.24656 -0.659435 -1.97661
0.383923 0.544991 0.116359
-1.68425 -0.24725 1.76029
-0.0510142 -0.665345 1.6536
0.474857 -0.561568 1.01395
-0.972961 -0.75297 -1.56451
-0.617428 -0.608659 1.51746
-0.651573 -0.67423 -0.898654
-1.85421 -0.171029 1.64154
-0.137689 1.25949 1.47399
-1.04245 0.0434939 1.30963
-0.601371 0.706598 1.09783
0.798265 0.161185 -0.0319442
1.63852 -0.840568 -1.73938
0.325517 -0.0475862 1.23956
-0.652327 -1.19911 -0.0019062
0.470355 -0.272351 0.499327
-0.335862 0.41628 0.918211
0.475898 1.80127 -1.63604
0.720966 -0.544012 0.34298
0.709185 -1.99795 -0.801825
1.4395 -0.694307 -1.51757
-0.881038 -0.974169 -0.512725
0.417203 0.116708 1.03859
0.469545 -0.907404 -0.419044
0.16981 0.784227 0.282957
1.5575 -0.763868 0.240385
-0.85294 1.59363 -1.79301
1.77419 -0.962357 -1.30459
0.161939 0.21215 0.392602
-0.23859 -0.66432 1.0266
-0.526699 0.513982 -1.1187
0.286136 0.391414 -0.0343866
-0.0741654 -1.2191 -1.12259
1.34406 0.726001 0.195101
-0.487253 0.578351 1.75391
-0.411048 -2.82467 0.532695
-0.338467 0.226482 -0.423141
-0.736669 0.772802 -1.10937
2.23049 1.2726 0.767863
-1.24242 -0.226689 -0.048585
0.372071 -0.145134 0.0265653
0.748222 1.36505 0.641283
0.393139 1.92224 -0.159061
-0.496082 1.47648 -0.370764
-1.37879 -0.896419 -0.0685032
0.957664 1.50871 -0.72861
1.20652 0.210824 1.27793
0.800065 -0.0995175 -1.7368
-0.963423 0.365406 0.0305024
-0.0919775 -1.2189 0.905159
-0.281664 -0.504114 -0.147122
0.200479 0.673905 -1.64388
-1.18771 -0.455028 -0.6867
-0.337294 -1.0009 0.210453
0.790335 1.01239 -1.36081
-1.33215 0.575166 0.45874
-0.256375 0.233463 0.467612
1.39499 0.243673 -1.25745
-0.32132 0.929597 -0.701684
-0.78918 -0.0880421 -0.180081
0.710883 0.920265 -0.410311
-0.350151 1.11428 -0.766446
0.410359 -1.46956 -0.245072
1.34457 0.156737 0.255579
0.95963 -1.3993 -1.86395
0.806755 0.494076 -0.0972071
-1.03884 0.228486 1.14529
0.384909 -0.103487 -0.339058
0.914258 1.30609 -0.672983
1.35019 0.218675 -0.65512
0.208093 -0.562594 0.105196
0.895298 -0.56523 -1.58306
-0.615007 -0.206125 0.241332
-2.03189 -0.712681 0.557664
0.891908 -1.15596 -0.707848
0.852059 -0.30789 1.17581
0.0249143 0.224438 0.174101
2.42846 -0.0515484 1.10979
-0.686229 -0.499069 1.40865
-0.601497 0.170126 1.32957
0.0400595 -0.0572242 1.17528
-1.11064 1.02446 -0.448083
-0.161546 -0.933243 0.0872452
1.92928 -0.29642 -0.0193771
-1.89954 -0.938558 1.95109
-0.572006 0.485872 0.665362
-1.38938 -0.709162 0.844634
0.0765174 -0.729171 0.834325
-0.935102 -0.284364 1.06771
-0.0287978 0.171217 -0.412201
0.0455519 -0.27131 -0.166199
1.25798 -0.375944 -1.14711
-0.523887 -0.465304 1.49719
-0.0921342 -1.0196 -0.41536
0.211634 1.9278 0.925162
-0.109464 -1.47272 -1.58144
-0.522565 1.10101 -1.54068
0.942319 0.0518045 -0.241252
0.147721 -0.306054 -1.14827
1.93844 -0.839065 -0.514022
0.479948 -0.14482 0.231446
0.472727 -0.081437 -1.69456
0.892477 0.732898 0.748307
1.21967 -0.886016 0.49431
0.916152 0.218172 0.146278
1.34855 0.852138 -0.666046
1.39971 0.957052 2.30379
1.16718 0.481127 1.2569
1.20978 -0.795573 -0.249549
-0.803159 0.537161 -1.22168
1.27839 -0.437119 0.484567
0.419662 0.497599 -0.428823
0.97857 0.240679 0.230892
-0.218131 -0.878222 0.660548
1.86881 -0.272114 0.804272
-0.516684 0.452568 0.0486407
-0.695862 -0.148769 0.304532
1.32891 -0.842877 1.94255
-1.30783 -1.10003 0.58997
-0.504762 1.46936 -0.580617
0.36115 0.846015 0.660606
1.14116 -0.855223 1.92948
-1.70825 1.09972 0.823499
-0.990367 -0.643574 0.0543043
-0.409932 0.149425 0.994221
-0.356522 0.472833 -1.16977
0.903007 0.272809 1.83827
0.148897 -0.20482 0.635809
0.568521 -1.06704 0.0753661
0.2082 0.152611 -1.24764
1.1965 0.410647 1.19567
1.17552 -0.974114 0.395021
0.56982 -0.794292 -2.94436
0.208788 -0.0214205 0.566539
-0.312989 1.41916 1.7924
-1.89028 -0.0606139 0.295485
0.515798 0.364262 0.498943
0.00367195 -0.706011 0.387482
1.03872 1.04482 -0.247632
0.724678 -0.651108 1.98484
-0.0810152 -0.678918 -0.018566
0.131932 0.610271 1.57912
-1.34195 -1.90437 -0.988161
-0.780946 0.484815 -1.34761
-0.374668 -0.941012 0.802107
0.269717 0.609621 -0.522475
1.71739 -0.250349 -0.193305
0.861275 0.678572 1.06746
1.56586 -1.08267 -0.0739934
-0.502401 -0.536991 -0.507299
0.834565 0.0231499 -0.367795
-0.569228 -0.716356 0.830487
-1.00787 1.87047 -0.246123
-0.684371 1.08048 -0.36878
0.227664 0.0234744 -0.091351
0.833231 1.21728 -1.46675
0.116223 0.470378 0.482536
-1.04979 -0.960991 -0.349074
0.363019 -0.13506 1.69806
-0.477969 -1.8308 -0.802718
-0.131045 -0.893308 -0.727089
0.766513 -0.418994 -1.27925
-0.233178 -0.121747 2.01567
0.983991 -1.123 0.727783
-0.657246 0.263502 0.305295
0.265731 0.315189 -0.476273
-0.0106018 -0.0648329 0.643456
-2.13569 0.840186 0.343876
0.961046 -2.75645 0.837786
0.105005 1.44336 0.0877443
-0.934871 -1.33128 0.136257
-0.251815 0.855707 0.473715
0.0271931 -0.565957 -1.41737
1.22693 0.678427 0.230531
0.110811 1.60944 1.03483
0.76249 1.34047 -1.03157
-1.16022 1.97816 -0.419589
0.474304 -0.882777 -1.21883
1.06727 -0.552015 -0.131101
0.777316 0.217537 0.322445
-0.46865 -0.729421 -1.25217
0.931319 0.830055 0.455825
-0.8416 0.979408 1.61508
0.187658 -0.577666 0.95307
-1.58024 -1.58321 0.364729
-0.792002 0.141761 0.425126
-0.539203 0.791756 1.22253
-0.500354 1.48704 -0.712332
1.46392 0.349989 1.02737
0.00796943 0.497624 0.952529
0.429837 -0.254186 0.585422
-0.0427123 0.701692 0.414935
0.646469 -0.799811 -0.120244
-0.2593 0.729173 0.564754
-1.25393 0.392881 0.304811
0.946242 -1.17926 0.941038
-0.624424 -0.809627 1.25888
-2.01572 2.41501 -1.11026
-0.139892 1.44541 -0.514253
0.712138 0.584165 -0.668004
0.529339 0.202185 0.758427
1.94782 0.673209 -0.684083
-0.313976 -0.0483028 1.46414
-0.143618 -0.0670822 0.932336
-0.513187 1.03062 -0.719914
0.829517 0.0369405 0.287655
1.22239 -0.429613 0.718614
0.172013 0.846736 -0.623566
-0.549702 -0.632381 0.194986
0.635125 -1.00394 0.657421
-0.15701 -0.186526 1.52748
1.94758 0.352088 0.490696
-0.00300323 -1.81959 0.793061
-0.462384 0.0689456 0.14441
0.546016 -0.115606 1.4188
-0.34032 0.470063 -0.402885
0.695765 0.432258 -1.25052
-0.143332 1.62349 1.23932
1.45853 0.371242 -0.577256
1.13303 -1.28237 -0.095317
-0.652985 0.224448 0.226058
-0.1609 1.37713 -0.110165
0.770846 0.243705 0.0155262
0.230265 0.687363 -0.530463
1.15072 -0.555033 3.2385
0.566196 1.79458 -0.333458
1.58359 -0.11909 -0.727087
0.642302 0.59882 -2.19198
0.405425 0.581594 0.790475
1.88192 0.30171 0.887564
0.880956 2.50236 -0.786924
-1.17717 1.16852 0.518613
-0.801434 0.60879 0.429715
-0.398096 -0.982673 -0.246896
1.1438 0.468379 -1.54718
1.66068 -0.332255 -1.03497
0.844541 -0.701965 -0.274249
-0.395598 -0.523246 0.955068
-0.275689 0.387087 -0.280554
-1.18019 -0.713729 -0.451398
-1.4124 -0.255135 -1.16958
0.506671 -0.249106 -0.67495
-1.025 -0.407015 1.7278
-1.24784 -0.808889 -0.581269
-0.545004 -0.772966 0.912596
-0.998291 -0.251504 -0.013642
0.647071 -1.10607 0.32591
0.516866 0.029546 -0.723753
-0.871408 0.131443 0.471512
0.801164 0.114555 -1.72841
-0.203113 -0.512953 -0.492091
0.543008 -0.392231 -0.816826
0.436724 0.423658 -0.078144
-1.34588 1.84576 0.44041
-0.958194 0.127238 1.96141
-0.182104 -0.157044 0.503116
-0.587912 -0.591905 -0.357965
0.0178475 -0.208336 -1.04648
1.20706 -0.337891 0.851915
1.05311 0.969865 0.00939087
-0.932202 -0.811255 0.939043
0.879852 -0.264983 -2.41934
-0.501631 -0.776451 -1.09796
-0.294059 -1.45016 0.703969
-1.46225 1.73964 2.29826
0.874716 0.756428 -0.95015
-0.705261 -0.932314 0.0687535
0.859788 -0.444152 1.34791
0.145675 0.41962 0.721495
-0.704599 0.425432 1.26782
-0.903933 1.05616 0.805671
-0.908069 -0.672076 -1.28143
-0.731542 -1.54905 -0.974459
0.014111 0.0962862 0.171244
-0.871695 -0.386909 0.753851
0.240173 -0.171353 -0.449348
1.02545 -2.34426 -0.158814
-0.0626981 -0.92265 -0.476036
0.876047 -0.35327 0.772894
2.0941 1.1597 1.60446
-0.529389 0.284933 0.157168
-1.19821 -1.19956 -0.294268
-1.98502 -0.871533 0.05472
-0.125322 0.907126 -0.740123
-0.119106 1.55712 1.20252
0.169247 2.07373 -0.498985
0.194249 0.494307 0.309193
-2.19451 -0.0781657 -0.193663
-0.127946 -1.53618 2.32453
-1.47345 0.0782901 -0.815113
0.47843 0.991787 0.197145
0.683096 -0.621289 0.205496
-0.894583 1.01142 -0.245675
-1.28939 -0.17362 0.719428
0.628678 0.0235637 -0.0992568
0.100624 0.706981 0.279482
-0.762822 -0.322878 1.3065
0.907945 -0.624313 -0.951436
-0.324838 -0.12812 1.70608
-1.82637 -0.654753 0.508208
-1.03312 0.0610907 0.812851
0.323834 -1.50515 -0.623216
-2.22347 0.239921 0.553689
0.543213 0.122732 -0.458653
0.525906 -1.22207 -0.392019
0.726526 -0.425864 0.653132
-0.587017 2.45983 1.22677
0.0277303 -0.530831 0.0792984
-0.616097 0.13731 0.54907
-0.270576 1.41415 1.23096
1.13939 -0.0361799 1.22827
0.25316 -1.55367 0.208348
-0.818604 0.441442 0.990112
3.11297 0.842994 -1.57004
-0.108129 0.696345 0.682717
1.24559 0.751854 -0.336881
-0.445386 1.72027 1.71881
1.66758 0.548767 1.58427
-0.910416 -2.03122 -0.891622
0.988991 0.741695 -1.16292
1.09753 1.63784 -0.381893
1.0086 -1.46923 -0.170668
-0.500139 0.391229 0.345516
2.45492 -1.06277 -2.03948
-0.58137 -0.0507763 -1.00053
-0.417359 -1.48538 -0.062826
0.580901 -1.26717 0.799049
-0.46887 0.029615 0.418288
0.254834 0.032211 -0.0576929
-0.678448 -0.432662 -0.347974
1.13524 0.374659 -0.254018
1.73773 1.81935 1.50214
-0.923372 -1.00983 -0.92978
0.13097 0.238607 1.70328
-1.69468 -0.0126323 0.451051
-0.838759 -1.8641 -0.00237178
0.140483 -0.111781 -0.919132
0.480377 0.0891075 -1.27337
1.73038 -0.17167 1.86632
0.478303 0.746007 -0.526258
0.341017 0.865523 0.0851345
0.734224 -0.0484308 -0.349409
0.270315 0.147032 0.341305
-1.39712 1.38617 0.79602
0.0828394 0.415067 1.03132
0.33348 1.04242 -1.49521
0.762328 0.643602 3.68061
-0.783046 -1.35727 -0.62802
0.445856 -0.211413 0.607598
-1.01838 -0.307568 0.82074
-0.719017 0.533637 -1.25933
0.413284 0.0380085 1.41576
0.180723 -1.31895 0.626717
0.338635 -0.0138751 -0.201245
0.189357 -1.29083 0.987704
-0.193574 -0.335791 -0.728767
2.47579 -0.482329 -0.472305
