0.636525 1.20178 0.717729 0.566328 0.47384 0.650763 -0.0441941 0.344531 
-1.07801 -0.0198027 -1.68951 -0.466894 1.16732 0.777705 0.221752 2.22079 
-0.335876 -1.25841 -0.514974 -0.885054 -2.21297 -0.56657 1.42293 -0.686535 
0.150783 -0.0730976 -0.968325 0.427971 2.23499 1.17639 -1.97237 0.326016 
-0.0846695 -0.569402 2.60843 1.75548 -0.461062 0.207496 1.5463 0.29545 
0.890797 -0.133895 1.09329 -0.157378 0.400022 1.66302 -0.709993 0.483626 
-1.62028 -0.48703 1.11201 0.0523381 1.11335 -1.25452 0.582365 0.518537 
-0.730774 -1.15977 0.362315 1.83669 0.079316 0.781498 0.0814157 -0.0975173 
-0.0825148 0.802709 0.930964 -0.473386 1.85173 0.542996 -1.99417 0.91617 
0.805967 0.775849 0.329932 -0.638399 3.06584 -0.816483 -2.83801 0.583184 
-0.132255 -0.144017 -1.26426 -0.620924 -1.06443 0.355153 0.172606 0.168293 
-1.53542 -2.23963 0.798149 -0.63308 1.08791 -0.348719 1.12987 -0.969215 
0.895161 1.28277 -0.965987 -1.22642 0.480928 -0.344724 -0.0407016 -0.598204 
0.881749 0.105403 -0.0137431 0.352342 -1.0152 1.44345 -0.648075 1.96816 
-0.857707 -0.194023 0.861449 0.819827 0.198339 0.473988 -0.174399 0.29248 
1.82506 0.046682 -0.882876 0.864723 0.426673 -1.29953 1.47471 0.326257 
0.511744 -2.28157 -0.0785264 -0.959721 -0.431277 -0.527348 1.15945 -0.48314 
-0.641496 1.77551 -1.09342 0.761756 -0.98077 0.15802 0.671521 0.802552 
0.154466 -0.324343 -1.31127 -0.768159 1.60269 -0.643259 -0.0682362 -0.279061 
1.85452 0.537777 0.0156293 -0.425966 -1.16159 -0.695554 1.2722 -0.847611 
0.805859 0.809644 -0.586312 -1.24142 0.526943 -0.270446 -0.707978 -0.687252 
-0.72201 -0.192005 -0.71942 -0.690336 0.674606 -0.149178 -1.02832 -0.27564 
-1.16437 -1.34275 -2.051 -1.28663 -0.419313 -0.63799 0.425492 -0.808788 
0.183631 1.33183 -0.184946 0.745391 1.09353 0.878589 1.20955 0.0272769 
0.11645 -0.848985 0.429905 2.54253 1.48753 -0.127191 -1.46661 -0.922011 
-0.679116 -0.115733 2.37352 -1.12358 0.347504 2.03078 -2.64115 0.301734 
-0.169718 2.02962 1.23199 2.37287 -0.186345 -0.517608 0.705935 -0.106817 
-0.931086 -0.690027 0.681318 -0.306415 -0.370388 0.733771 1.41875 -0.77711 
-1.40157 -0.596514 0.809615 1.21566 -0.243053 0.666769 -0.181565 0.304203 
0.163679 -0.394193 -0.378316 0.131104 -0.0968211 0.681214 -0.204324 -0.914007 
-1.16062 0.247202 0.823616 -0.865104 1.27191 0.696903 1.7917 -1.60375 
-0.0611827 -0.239642 -0.233915 1.09004 0.902132 0.584029 0.214557 0.950597 
-0.223505 0.578966 0.492507 -0.39727 1.2867 -0.872934 0.769488 -1.09063 
-0.00482629 -0.972621 0.2586 -0.359116 -0.91355 -0.850647 -1.86371 1.24782 
-0.712988 -1.46205 0.113046 -0.141436 0.127869 -1.07338 0.636933 1.66628 
-0.715329 -1.30227 0.167982 -1.1094 -0.720987 -2.24166 -0.111771 0.0159057 
0.37945 -0.755218 1.77664 0.518005 -0.914114 0.727097 -0.396077 1.31318 
-0.0780978 -0.329872 1.48091 -0.843073 -0.776373 -0.189461 -0.321334 2.08718 
1.34878 1.76761 1.78076 0.433657 -1.69456 -2.00639 1.91292 -0.0792974 
-2.04223 -1.14684 -0.594112 -1.3717 -0.251038 2.19776 -2.21066 0.728235 
-0.910363 -0.122742 1.44056 -0.8494 -0.410726 -0.601845 0.204904 -0.634328 
1.26921 0.112941 0.73979 -0.704462 0.106258 -0.544737 -1.0284 -0.665429 
-0.0471712 0.972866 -0.549519 -0.444575 -0.503727 -1.23352 1.39369 -1.89987 
0.444521 -1.17654 0.0952191 0.75771 0.781663 -0.978266 -0.717953 -0.613137 
0.695643 -1.23726 -0.674981 0.0197003 1.2011 0.657342 1.21188 0.1356 
0.0233955 -0.325486 -0.704967 1.05415 -0.0811627 0.865682 -0.242551 0.906879 
-1.093 -0.395425 0.886122 1.51024 0.296887 -1.39738 -0.933808 0.122611 
0.478759 -0.499649 0.0400488 -0.863752 0.688951 0.15154 -0.194221 1.634 
-0.500217 -1.47926 -0.941297 0.55185 -1.08216 -1.41764 1.96241 -2.58062 
0.119152 -0.517463 -2.38171 -0.179572 0.108307 -0.447483 0.0539888 -0.838767 
-1.27655 0.685964 0.924312 -1.82802 -0.62504 0.141648 -0.222301 0.073599 
-1.20589 2.16931 0.480577 0.5166 0.442045 1.20514 1.84571 -1.97388 
0.292991 1.43417 -0.0813788 0.49712 1.48141 -0.84939 -0.736522 -0.775724 
-1.19808 -1.77944 -0.848903 -0.0988279 -1.58615 0.496539 -0.366038 -0.93566 
0.223061 -0.0486938 0.574866 -0.294528 -0.618166 -0.142195 -0.554057 -0.572021 
-0.562038 1.69592 0.315759 -0.757161 -0.113319 2.17571 -0.483844 0.341547 
-2.18328 -0.919209 0.896884 -0.453762 0.415516 0.0446418 -0.00555205 0.820285 
-0.97969 0.800017 -0.280826 -0.954072 -0.172725 0.555483 -1.20335 -1.74761 
-0.234347 0.284419 0.990597 -1.49852 -1.31153 -0.987748 -1.04632 1.05971 
0.0320749 0.819061 -1.96248 0.0975566 0.629037 -0.302083 0.575969 -0.414512 
-0.909081 1.03455 -1.50827 0.28095 -1.09501 -0.91113 -0.894195 -0.204679 
-0.589181 2.03561 0.227399 0.441247 3.72281e-05 -0.917803 0.749487 -0.120037 
-1.02914 -1.4401 -0.262759 1.12329 1.76182 -1.38168 -0.273662 -0.611297 
0.0452981 -0.162273 -0.00124605 -0.839422 1.1856 1.2987 -1.36355 1.48003 
0.714045 0.551342 0.0101982 0.471769 -0.301899 0.223638 0.510216 -0.0313309 
1.3537 0.728825 -0.978878 1.80836 -0.85929 -1.00918 0.696525 0.60251 
0.269111 -0.0527293 -0.777222 -0.965182 -0.16732 1.74441 1.22174 0.379374 
0.246561 -0.335796 0.703392 1.00882 0.238454 0.476108 -0.354379 0.665386 
0.502879 -1.19947 -1.12298 0.996005 -0.723209 -1.75286 -0.492071 -1.15532 
-0.307623 -0.967912 -1.26243 -1.12006 0.514949 0.872729 -2.22845 -0.525113 
0.374004 1.115 -0.44008 0.42651 1.34817 1.07597 0.493112 -2.07562 
0.504321 -0.128598 -1.15145 0.501228 -1.15125 0.315178 0.659276 -0.990254 
-0.793082 1.52653 -0.531216 -0.937545 -0.245301 -0.877125 0.794037 0.77693 
0.401673 1.2819 -0.284119 0.70257 1.22464 -0.529503 -0.627826 -0.826412 
-0.716997 -1.20679 -1.27569 -0.821448 0.897403 -1.32513 0.745917 0.0681619 
-0.656132 -0.63519 1.33556 -0.436373 -0.37436 1.0878 0.249158 0.401118 
0.310708 0.45344 -0.913206 -1.66725 0.453683 1.40873 0.160453 0.795705 
0.141417 -1.2336 -1.8692 -0.740229 1.85729 1.38581 -0.406709 -1.74497 
-1.55061 -0.821867 -1.16502 -1.52485 -0.181535 -0.487046 1.75229 -1.8283 
1.19067 -1.39878 -1.74745 0.192754 -1.30109 0.851115 -0.645276 0.970863 
-0.351112 -1.40631 -0.248819 -0.188442 0.536865 -0.592567 -0.20472 1.20432 
-0.583469 -0.238296 -0.54513 -1.41183 -1.10367 0.393968 0.797139 0.303124 
-1.4303 -1.05654 -0.293262 0.179829 -0.0481012 -0.663629 0.58736 -0.0815691 
0.668261 1.43785 0.487869 -0.582262 -1.07492 -0.314091 0.5394 -0.0455327 
1.09264 0.400847 -2.31327 -0.48214 0.433312 1.42353 -0.444955 0.128073 
2.8378 -1.29833 1.30396 1.11202 1.57914 -0.0930288 0.306589 1.42751 
0.295851 -0.897517 0.174557 -0.846639 -1.01305 -0.241062 0.530324 -1.95459 
-1.32765 0.256506 -1.61942 0.215802 0.00383961 1.39638 -1.11465 1.17234 
0.656773 0.227228 0.422883 0.104654 -0.0179697 0.175495 -0.530282 0.855812 
-1.05314 1.55146 0.969283 0.188624 -0.107654 0.988788 -0.341184 -0.236053 
0.519524 1.76047 1.35112 -0.405689 -1.43033 -1.08897 0.301751 0.171812 
-1.47999 0.153514 -0.571261 0.843107 -0.233595 -0.750546 -0.785661 -0.127395 
-0.801325 0.0452534 -0.744678 0.280443 -0.774347 0.688462 0.136639 -0.0303705 
-1.23779 -0.150599 0.432492 -0.159307 -0.0224567 0.309773 0.386628 -1.37364 
-0.0615203 -0.600766 1.08736 0.378712 -1.46481 0.413156 0.697952 -0.130959 
0.919054 1.78328 0.216929 1.10742 0.203097 -0.879956 0.656535 0.467242 
0.256574 0.135614 -0.07797 -0.512541 -1.04957 -1.60315 -3.13403 1.88811 
-0.913548 0.645422 -0.749015 0.073802 -1.05376 0.403718 0.18134 -0.350211 
-1.67458 0.0987572 -0.0628045 0.165103 0.119945 0.816376 -0.350493 0.932342 
-0.306383 -1.27184 0.476541 -1.26951 -0.062466 -0.0248123 -0.259444 0.225944 
-1.88094 -0.620927 0.880187 0.311685 2.03478 0.0706382 -0.220693 0.619214 
0.621892 1.24011 0.735971 -1.16916 -0.201308 -2.03457 0.448896 -1.39892 
0.190765 0.364518 0.443445 -0.216623 1.25475 0.853605 0.307702 2.01836 
0.483645 0.483318 -0.437737 -0.0417755 -0.431177 0.449182 0.859741 0.567614 
-0.306291 -1.10296 0.678913 0.97574 0.0945164 -1.54998 1.04343 -0.750173 
1.27393 -1.46916 0.327126 -0.449896 1.8651 -0.799856 -0.477584 -0.3306 
-0.167068 0.340778 0.753724 -0.210865 -0.228311 0.909023 1.12409 1.1332 
0.722679 -0.435016 -0.149752 0.57924 0.416374 -1.08179 -0.336482 -0.537629 
-1.63134 -1.12651 -0.349103 0.592533 0.260662 0.305879 -0.0789486 -0.217961 
0.434719 0.251603 -0.960453 0.0231269 -0.437802 0.821907 -0.230932 -0.970256 
-0.899697 -0.551804 -1.55071 0.0768659 -0.00813437 1.32493 0.190858 -1.3785 
-0.043315 -0.572342 0.130833 -2.92881 -1.72808 0.0896959 -0.164048 1.22435 
1.1176 -0.658273 0.675285 0.803161 0.142801 1.03372 0.59766 0.665939 
0.652442 -0.83296 -0.661656 1.91577 -0.132861 -0.471429 -0.245372 1.46122 
1.24214 -0.363562 -0.696347 0.000843715 1.52853 0.637206 1.42452 0.771233 
0.432064 0.510484 -1.73166 -0.141095 0.690308 -0.476223 -1.34318 0.749737 
-0.89401 1.06031 -0.134178 -0.524495 0.805437 0.455186 0.889243 0.938939 
-0.324648 1.85786 0.162641 0.107295 0.189128 -0.714025 -0.922666 -0.741993 
0.308069 1.35233 -0.275319 -1.00799 -0.598236 0.805493 0.0126786 -1.38648 
-0.998498 -1.02751 0.420829 -0.212567 -0.769182 0.361373 -0.70335 -1.2325 
-0.646245 1.38686 0.26797 -0.0748577 1.85212 -0.532805 -0.877912 1.28606 
1.06864 0.152865 -0.138291 0.162258 0.776622 -0.0430201 0.883894 -0.5266 
-0.579018 -1.13802 -0.815893 0.682104 1.38786 -0.457459 1.0038 -0.894456 
1.05222 0.166426 1.38238 -1.31023 0.462438 -0.364818 0.39174 1.12395 
-0.678359 0.289327 -0.420645 -1.75782 -1.15226 1.55872 -2.77155 1.04362 
0.314409 0.533445 0.259202 1.40853 -1.1993 0.235403 -0.733884 -1.71227 
0.907056 -1.5647 -0.55061 0.873361 1.58781 -0.374596 0.426975 0.185021 
-0.261588 -0.508295 0.705845 1.25033 -0.0977737 -0.272013 -0.750594 -1.24391 
-0.233883 -0.624046 1.44351 -1.1553 -0.334191 1.25507 0.693237 0.976217 
-1.1 -0.104705 0.341445 -0.0707812 0.977632 0.822509 1.04655 -1.16936 
1.4592 -0.276375 -0.756482 -0.00776393 0.67617 -0.222707 -0.608524 -0.458422 
1.7116 0.123747 0.0506565 2.44866 0.0649661 1.3521 0.354279 -0.658948 
-0.532651 0.450248 -0.358808 -0.287847 0.312999 -0.961933 0.906487 -0.734289 
0.0137796 0.0648047 1.13897 -0.0289749 0.396675 -1.59759 0.123245 0.558396 
0.828299 0.149689 -0.408126 0.0046445 0.127533 -1.4931 0.595592 0.158075 
-1.27682 0.198865 0.872989 -1.2355 2.24256 -2.08006 0.188479 1.04777 
1.63294 0.625476 0.763265 -0.818536 -0.431631 0.863138 0.943825 -0.49321 
-0.748534 0.223977 -0.741404 -1.408 0.473089 0.134323 -0.678053 0.935374 
-1.2642 -0.563661 -0.846279 1.58429 0.761723 -1.80453 1.08748 -0.0459559 
0.833284 -1.02665 -0.72406 0.566772 0.334698 -0.0516422 -0.0995026 0.869564 
2.65256 0.453951 1.64838 1.30579 -1.47726 -0.0258338 1.61521 -0.733978 
-0.57425 -0.143283 0.879241 0.772633 0.398248 -0.130997 -0.696962 -1.70202 
1.49104 2.64303 -0.00688133 0.415067 0.726659 0.793532 0.308317 -1.17509 
-1.15532 0.118181 -1.04919 -0.637816 -0.632421 0.622882 1.49407 0.911417 
1.57931 0.0140251 -0.558284 0.286688 0.126202 -0.973134 -0.129333 1.61311 
-1.42681 -0.127198 1.27267 0.490541 0.779434 0.194548 -0.411366 -0.869426 
-0.240013 -2.29012 -0.526922 0.5721 2.07689 -0.0917978 0.463703 -0.650572 
-0.680301 -0.820807 0.828234 0.39126 0.902201 -0.204842 -1.74483 1.07416 
1.59457 -0.309053 0.77996 -1.27677 -1.42299 0.60333 0.46542 -0.951586 
0.881652 -0.967795 -0.177202 -0.650574 0.17165 -1.32504 -0.328326 -0.642168 
-0.237891 -0.73939 -0.40372 -0.0965696 0.0721856 1.3222 -0.382548 -1.10387 
-0.776955 -0.503745 1.45408 -0.865205 0.982896 -0.196215 -1.14848 -0.463822 
2.25923 -0.936009 -0.357015 2.90026 2.17339 1.0458 -0.894893 0.442611 
1.02429 1.90091 0.856931 2.10346 -0.286142 0.656294 -2.53824 1.59037 
-2.36111 1.09788 -0.159162 -1.55198 -0.741544 -0.640083 -0.968901 2.24636 
0.165465 0.660824 0.545011 0.982401 0.706285 -0.460855 -0.288876 1.56258 
1.34441 0.285424 -0.0590093 -0.0440217 0.812556 -0.666922 -0.583982 -0.913832 
-1.70301 0.472039 -1.20493 0.827371 0.851114 -0.647797 -0.313137 -1.38967 
-0.0870312 -1.60591 -1.25326 -0.302899 -0.66086 -0.849577 -0.261915 0.523154 
0.721647 1.3972 -1.56242 0.0988297 -1.60427 0.112492 -1.69475 0.0878464 
-2.00136 -0.596276 -0.103209 1.34996 0.0338118 -0.260178 0.532453 -0.254057 
0.933886 -0.509492 0.507159 1.54604 1.09823 -0.88783 -2.09242 0.351876 
-1.05887 0.816348 -0.157729 0.673272 1.07754 -1.33466 -1.55803 -0.827231 
0.78557 -1.21882 0.388014 0.202913 -1.28089 0.0998345 0.838992 -1.64065 
0.173992 -0.0801188 0.690309 2.04461 0.648055 -1.54678 0.865673 0.281848 
-1.45546 0.117549 -0.396729 0.19655 -1.7216 -0.470456 -1.41687 0.826814 
0.387483 0.298662 -1.13545 -0.112324 0.726058 0.216453 1.05596 -1.16592 
-0.978886 -0.0193371 0.271134 -1.31674 -0.824787 -0.853582 1.78125 0.85544 
-1.35894 -0.5134 1.4493 -1.00606 0.34558 0.0696451 -0.203414 0.787203 
0.0309049 -1.87861 -0.290508 0.100558 2.44339 -1.60724 1.52531 -0.294376 
-0.0303777 0.972238 2.05546 0.210625 0.404455 -0.434451 1.17717 0.820953 
1.30095 0.967376 0.93185 -0.344962 -1.13754 -0.239723 -2.06244 -1.10045 
0.923982 1.01388 -2.23939 -1.30096 -0.72713 0.717473 0.479901 0.374137 
1.05209 0.761106 0.276441 -0.348184 -0.00361508 0.894855 -0.23089 1.06891 
-0.479108 0.152756 0.761637 -0.404406 1.54889 -0.220618 0.375016 -0.256079 
-0.287259 -2.01277 0.234296 0.852765 0.220962 1.42071 0.497645 -0.886604 
1.18126 -2.17536 0.590032 -1.83438 -1.04045 0.918228 -0.387262 -0.028314 
0.354758 0.0727548 1.11636 0.843252 -0.427091 1.8331 -0.898212 0.716311 
-1.04632 0.0437567 0.599183 1.52933 -0.675572 0.0746859 1.10606 -1.09137 
-1.11378 1.26644 1.42983 -0.921923 0.0925388 1.1553 -1.32635 -0.46208 
-1.07081 -0.19815 -0.142119 0.305024 1.78903 -1.47409 -0.40342 0.599173 
0.696276 -1.52826 -0.638634 0.552392 -0.316747 -0.54696 -1.20951 -0.813191 
-1.15916 -0.316231 -1.41398 -0.434385 1.0269 1.57907 1.93229 1.2313 
0.865633 1.24422 -0.144729 -1.40648 0.985195 -0.512647 -1.75011 0.840524 
-1.11895 0.691604 -1.86157 0.0789584 1.30292 -0.641527 0.414712 -0.260478 
0.557402 0.833641 -1.19977 -0.227764 -0.479555 -0.629276 0.372284 -0.702514 
-0.228878 1.00046 0.863845 -1.48683 -1.13993 0.700452 0.963715 1.27038 
1.27393 1.57082 -2.07581 -0.485739 0.34948 -0.649175 0.90517 0.612051 
-2.17731 -0.101783 0.744635 -0.681852 1.12391 -0.116473 1.21578 0.479012 
0.637353 0.302108 -0.628435 1.78639 -0.471383 1.19715 1.06446 0.0830335 
-1.36714 1.01909 0.704637 -0.419211 0.898735 -0.436469 0.680372 0.430798 
-1.13332 -0.615711 0.513975 1.35668 -0.921431 -0.423586 -0.650413 1.22681 
-0.203567 1.11569 1.03669 0.116868 -0.326341 0.573657 -0.196017 0.346118 
0.21478 -0.795598 0.855097 -0.834924 0.0471089 0.573878 -1.76111 0.370236 
0.402057 -2.17276 -0.469533 0.425095 -1.03556 -1.24234 -0.908384 -0.791988 
-0.67524 -0.685289 0.071302 -0.395699 2.62751 0.181918 -0.225049 0.734748 
0.0308391 0.650573 -0.136058 0.491901 0.750995 -0.255524 0.175924 0.488464 
-0.158767 -0.0854715 0.510088 1.19872 -0.496959 -1.2117 1.04018 1.03574 
-1.63138 -0.371924 -2.40294 0.157619 -0.75808 2.72442 0.121692 -0.884221 
1.36336 0.854993 1.00614 0.764151 -0.758442 -0.887134 -1.53858 0.228744 
-0.423232 0.227931 -2.17906 0.27248 -0.0879504 0.0540425 -0.818915 -1.17975 
1.74614 1.56738 -0.315848 -0.457189 -0.108327 -0.861838 -1.61502 0.668152 
0.800871 0.0774804 1.034 -0.110367 -0.0922551 -0.0258735 -0.810599 -0.63563 
0.453858 -0.64127 1.12935 -0.629595 1.87252 -2.11466 -2.02884 0.743196 
1.23405 -1.65378 -1.43426 0.0441527 -0.385368 0.183715 -0.584256 -0.433651 
-0.868885 2.07427 0.447278 2.26642 1.00586 -1.2888 0.235505 -0.0983329 
1.68454 -0.12299 -0.79031 -0.123958 -0.233986 0.0502012 -1.13734 -0.0935125 
-1.03185 0.595233 0.936124 1.36277 -0.922161 0.922326 -0.275116 -0.83685 
0.940951 1.43044 -0.404326 0.119123 -1.89719 0.88714 -0.498435 -0.808358 
-1.12977 -1.53791 -0.408292 0.0862818 0.205286 -0.964398 -1.10615 -0.896892 
-0.111027 -0.266293 -0.773533 0.798979 0.708935 -0.98909 0.621929 -0.405846 
-0.638798 -1.50463 0.523074 -0.611047 -1.17952 -0.729136 -1.86441 -0.658701 
0.725269 0.511895 -0.319898 1.29241 0.829878 -1.56437 -1.12085 0.628319 
0.965282 1.60376 -1.14098 0.162789 0.422521 0.305296 0.643405 -0.256147 
-1.4205 0.352978 1.03185 -0.141874 -0.606391 0.219426 -1.6742 0.346978 
1.04543 1.75456 -1.38284 -1.32709 1.15703 0.129316 -0.821952 -0.361269 
0.24075 -0.365961 -0.0336922 -1.00385 -0.970946 -0.402272 -0.356275 0.0447168 
-0.1821 0.0739301 -0.700528 -0.115289 0.427609 -0.663721 -1.14885 0.621977 
0.991493 -0.0852487 0.40291 -0.0231807 1.15142 -0.69104 -0.015175 1.64838 
0.740379 -0.638099 0.409088 -0.679766 0.0418407 0.376013 -0.244487 -0.016736 
-0.167948 0.198967 0.671565 1.68004 0.498023 1.32432 0.677531 0.446077 
1.38149 0.567383 -1.63321 1.26053 1.84996 -1.0209 2.03476 0.0269939 
-0.0209286 0.555839 -0.213483 -1.39913 -1.19613 -1.55736 -0.439687 0.0190932 
-2.26863 -1.55235 0.178332 -0.205312 0.517226 1.12216 0.336215 1.60961 
-0.352082 0.144488 0.204222 -1.54404 -0.982925 -1.5097 1.80058 0.834886 
0.769431 0.214651 -0.403419 -0.115835 0.0365065 0.117142 0.312057 0.921992 
0.38911 -0.273884 -0.061181 0.174389 0.394945 0.0628544 -0.323631 -0.97055 
0.00284425 0.0270362 -1.16915 0.318672 1.80245 0.177481 0.0501378 -0.00831574 
-0.14914 0.9055 -2.42524 -0.365554 -1.16208 -0.0411054 0.0733161 -0.853661 
-1.22139 -0.905496 -0.046532 0.798449 -0.55741 -0.25719 0.071816 -0.348499 
1.88481 0.142534 0.994745 0.680773 1.04725 -0.322176 0.0353027 0.817702 
0.704157 -0.709107 1.19431 -0.590151 -1.35753 0.488245 0.854016 -1.0661 
1.0265 1.60651 -0.896012 0.49925 -1.73944 -0.374818 1.29016 1.02288 
0.0315372 -1.25155 0.124035 2.23263 -0.883213 -0.217821 -1.07867 0.48282 
-0.541126 -0.0361326 -0.0476276 -0.745459 -0.617611 -1.63745 -0.764514 0.416798 
0.529773 1.66109 -1.66259 0.57359 -1.70459 -0.882061 0.371848 -0.863696 
-2.1009 -1.16282 0.394631 0.861779 -0.114545 -0.768484 0.295556 1.08895 
1.4344 -0.0755471 0.199272 0.572916 -1.28436 -0.906278 -0.1117 0.349206 
0.210989 -1.00422 -1.95288 0.404765 -1.75789 -2.30461 -0.885555 -1.10561 
0.512541 0.0507939 -0.525821 -0.393752 -1.42231 -0.477478 -0.417888 -0.0590452 
-0.422 -1.4009 0.756064 -0.152524 -0.415169 0.371168 0.434478 -1.26167 
-0.15941 -0.857746 -0.669379 1.25359 -0.597425 -0.346897 0.590043 0.235111 
0.882793 -0.380945 0.926312 2.41576 0.220004 0.917191 -1.55157 -0.730607 
1.28272 -0.404924 -0.0416426 -0.44155 0.445914 0.362477 -2.43528 -0.847367 
0.951598 -0.695407 -0.138553 -0.602859 -0.738769 -1.70999 0.28289 -1.1199 
0.85178 0.157801 -1.57872 1.60557 -0.112643 -1.27648 0.199024 -0.203282 
-0.159487 0.110293 0.157188 0.29192 0.21438 -0.530395 -0.123823 -0.695625 
1.29518 0.247791 -0.485566 0.379079 -0.417719 1.04093 0.161073 0.391961 
0.372744 0.879806 -0.42763 -1.45571 1.65082 -0.292008 0.53598 0.27346 
-1.03868 -0.893379 1.26403 -0.498507 0.558583 -1.1245 0.714386 -0.183837 
-1.0847 -1.82744 0.0563816 1.33231 0.826072 -0.586864 -1.32657 0.855256 
0.612633 0.58784 -0.233645 0.25708 0.407061 0.210916 0.460705 0.286112 
0.225481 -1.06334 0.286846 -0.0348184 -0.0932715 -1.92041 0.412488 0.446237 
1.63919 0.692396 -2.33527 0.306484 0.344567 -0.393582 1.8151 -0.520222 
-0.468485 0.710841 -0.183774 1.41297 -0.590542 0.957006 0.576621 -0.854814 
0.473469 -0.549627 -0.0559426 -0.309868 0.95691 0.493208 1.92341 -0.725376 
0.934703 0.14645 -0.448283 -0.0455787 -0.525141 -0.438494 -0.030369 -0.37533 
0.690204 1.85875 -1.03044 -0.127576 1.17131 -1.8105 0.372062 1.01093 
-1.19373 0.561747 0.495398 0.336189 -0.915827 -1.67682 0.931385 -1.41041 
-0.230022 0.923781 0.682396 0.709201 -1.88764 -1.16846 2.07936 0.878179 
0.356656 0.881039 0.343984 -1.63178 0.586733 1.41941 0.0772498 -0.782028 
-0.517966 -0.392036 -0.897281 -0.556748 -0.65186 -0.922024 -1.60346 -0.0774753 
-1.47166 0.0662396 2.36732 -1.52551 -1.01514 -1.05531 0.112504 0.336924 
-2.69198 -0.326141 -1.4786 1.56639 1.12832 1.06403 0.0272103 -0.467309 
1.08395 0.919703 -1.35303 1.63748 0.30422 -1.41452 1.5319 -1.38068 
0.164463 -0.495766 0.239635 -0.307998 -0.268725 1.04551 0.0264995 -0.355972 
-0.0037382 -1.60429 1.8866 -0.349931 0.482596 1.68096 -1.84692 -1.07974 
0.509634 -1.37574 1.73581 0.00133844 0.219592 0.570149 -0.0927769 -0.507503 
-0.0503786 0.52131 -0.910736 1.15578 -1.30417 -0.0174359 2.20688 -0.150108 
-1.44071 -0.381198 -1.77362 -1.04012 1.08679 1.88536 0.172521 -1.50138 
1.69747 -0.297007 0.0271367 1.46596 -0.524782 -0.599865 0.19077 -0.346574 
0.129717 -0.990606 0.795748 0.470638 0.685865 -1.89644 -0.899629 0.226122 
-0.843517 1.23975 -0.358213 -1.42432 -0.554803 0.109323 -1.40551 -0.133241 
1.50653 0.371823 -0.184478 1.47697 1.04869 0.290771 1.05962 -0.550953 
-1.30107 0.61038 -1.41203 -0.918587 0.170126 -1.40365 -0.0310978 0.254126 
-0.117032 0.430507 1.8402 1.49255 -0.21171 -1.03975 -0.198222 0.224329 
-0.966945 0.0224767 -1.46891 -0.572396 0.372283 -0.0583124 0.500594 1.25452 
0.71432 -0.169418 -1.66607 1.29969 -0.427516 0.0424365 -0.3467 -0.681798 
0.688355 0.111905 -1.13498 -0.968941 0.0410574 0.00658946 0.393536 0.296652 
-0.174343 -0.482766 0.415217 0.764351 -1.69883 -0.50312 0.582033 -0.256179 
1.30579 -0.928366 -1.79531 1.14512 -0.741957 0.672666 -0.559597 0.440582 
0.650198 -0.459987 0.994999 1.48483 -0.919096 0.930715 -0.0227395 -2.09851 
-1.42878 -1.57797 -0.14525 -1.40313 1.18822 -1.04556 -1.42412 -0.255893 
0.726703 -0.950199 0.265048 0.763433 -0.312915 -0.371298 1.72895 0.843742 
-1.09118 -0.87754 1.24879 -0.0295366 -0.669256 -0.31388 -1.94236 -2.64311 
-0.150748 -0.0696422 0.74092 0.226679 1.6462 0.33147 0.143261 0.50816 
0.276859 0.204396 1.46127 -0.132961 0.214016 -0.281037 -1.42494 -0.0389922 
-0.496889 -0.142329 -1.00196 0.90161 -0.637301 -1.06254 -0.674209 1.04956 
-0.185648 0.345908 0.424032 -1.42045 -0.928823 -0.710476 1.38733 1.45713 
-0.396657 -0.160501 0.205485 1.69678 -0.966405 0.888061 1.13649 -0.511281 
-0.100112 -0.0779534 0.193674 -3.33233 1.58482 -1.78207 0.655839 -0.505363 
0.379309 -0.405066 0.943474 0.46638 0.431111 -0.458453 0.857588 -1.95555 
1.77055 -0.0697231 0.470563 -0.803434 0.0157838 -1.35822 -1.25137 2.19038 
-0.591286 -0.397757 -1.08103 2.31833 1.27241 0.374481 0.338786 0.833911 
0.745922 -1.59973 0.35771 1.84834 -1.29261 -0.911409 0.975644 -0.831597 
-1.10472 -1.89112 0.926904 1.01834 1.67156 -0.168978 -1.24585 0.358886 
1.15077 0.978431 0.643764 -0.7924 0.114864 -0.55345 -0.990626 -0.388063 
-0.54254 -0.486559 0.554646 -0.959202 0.888488 -0.530087 0.0772584 0.689194 
1.32098 -0.256054 0.780539 -0.447755 -0.734105 0.870821 -0.646232 -0.315646 
