1.63153 0.776418 
1.29026 1.50748 
-0.650268 -0.0303289 
0.806992 -1.01684 
0.178078 -1.08665 
1.26924 0.199149 
-0.0553697 -0.0906309 
0.671765 0.178173 
0.805315 -0.198734 
0.683296 -0.108075 
0.656465 0.292217 
0.134155 0.0985528 
-0.0558959 0.727309 
-0.449582 0.862286 
-1.78491 0.720869 
-0.86505 0.504104 
0.418043 0.283046 
0.68338 -0.795375 
-0.37311 -0.588468 
-0.880225 -1.90146 
0.776016 -0.221228 
-0.0984582 -1.69894 
0.5464 -1.51326 
-0.881834 1.40053 
0.901892 1.10886 
-1.58437 0.118267 
0.450503 -1.0299 
-0.367027 -1.47996 
0.427167 -0.102083 
2.07701 -1.07319 
1.07458 0.177008 
0.668084 0.138204 
-1.16029 1.06503 
-0.912421 0.62411 
1.32675 -0.264742 
-0.55859 0.0872763 
0.416423 -0.736398 
0.0687046 0.663983 
2.34888 -0.947203 
-1.03139 0.149777 
0.895905 -1.17554 
1.47828 -1.47466 
0.129727 -0.480042 
0.154446 -0.836298 
0.417445 0.843653 
-0.362246 -0.224902 
0.157873 0.377828 
-0.948191 0.803658 
-0.814892 -0.221334 
-1.20403 -0.3168 
0.217794 -0.78086 
-1.41371 -0.604086 
-0.294389 0.285885 
-0.529949 -0.569979 
0.724826 -2.20968 
-2.1924 -1.88429 
-0.196733 -0.294288 
0.454374 -0.436921 
-0.36646 0.855336 
0.421863 0.579409 
0.36667 1.28068 
0.782872 -0.896164 
-0.0336691 -1.01217 
2.31454 0.349275 
0.82049 -1.18185 
-1.00294 -0.763586 
-1.32264 -0.697314 
0.724372 0.970798 
-1.15077 0.452335 
0.232825 0.329494 
-1.27857 1.75427 
-0.944127 0.234875 
1.31303 0.809187 
0.134091 -0.230741 
-0.64596 0.289511 
1.62621 0.458882 
-0.209501 0.590459 
-0.591131 -2.23752 
-1.21763 -1.14588 
1.38936 0.569557 
-0.275379 -1.09379 
-0.828362 0.507846 
0.852181 -1.01793 
-0.337837 -0.946547 
-0.2513 -0.209555 
0.938441 0.693754 
0.588039 -2.59179 
2.03239 0.00952378 
-0.787863 -0.318501 
-0.0302604 -0.348819 
0.879936 -0.0156142 
0.514186 -0.0331619 
0.66743 -1.14299 
-1.57075 0.39667 
1.47192 1.43359 
0.614024 -0.000365036 
0.416966 0.437464 
0.499421 -1.16089 
-0.132376 -1.87838 
0.604229 0.172162 
-0.298354 -1.44377 
1.06764 -2.2289 
-0.247879 0.551996 
-0.862101 1.44991 
0.552989 -0.305397 
-0.827905 -0.531785 
0.0044655 0.334408 
-0.159546 0.622952 
0.762747 -0.545718 
-0.329745 -0.136054 
0.271576 -1.52618 
-0.294324 -0.0563674 
0.216913 1.20667 
0.902563 -1.85702 
2.72335 1.34389 
-0.650667 -0.0284982 
0.587118 -0.78623 
-1.40472 -1.09631 
-0.45627 -0.196728 
0.493457 0.100649 
0.424975 -0.186523 
0.883586 -1.01064 
-0.144983 -0.530968 
-0.266487 0.00944399 
0.431711 -0.944636 
-1.24656 -0.659435 
0.383923 0.544991 
-1.68425 -0.24725 
-0.0510142 -0.665345 
0.474857 -0.561568 
-0.972961 -0.75297 
-0.617428 -0.608659 
-0.651573 -0.67423 
-1.85421 -0.171029 
-0.137689 1.25949 
-1.04245 0.0434939 
-0.601371 0.706598 
0.798265 0.161185 
1.63852 -0.840568 
0.325517 -0.0475862 
-0.652327 -1.19911 
0.470355 -0.272351 
-0.335862 0.41628 
0.475898 1.80127 
0.720966 -0.544012 
0.709185 -1.99795 
1.4395 -0.694307 
-0.881038 -0.974169 
0.417203 0.116708 
0.469545 -0.907404 
0.16981 0.784227 
1.5575 -0.763868 
-0.85294 1.59363 
1.77419 -0.962357 
0.161939 0.21215 
-0.23859 -0.66432 
-0.526699 0.513982 
0.286136 0.391414 
-0.0741654 -1.2191 
1.34406 0.726001 
-0.487253 0.578351 
-0.411048 -2.82467 
-0.338467 0.226482 
-0.736669 0.772802 
2.23049 1.2726 
-1.24242 -0.226689 
0.372071 -0.145134 
0.748222 1.36505 
0.393139 1.92224 
-0.496082 1.47648 
-1.37879 -0.896419 
0.957664 1.50871 
1.20652 0.210824 
0.800065 -0.0995175 
-0.963423 0.365406 
-0.0919775 -1.2189 
-0.281664 -0.504114 
0.200479 0.673905 
-1.18771 -0.455028 
-0.337294 -1.0009 
0.790335 1.01239 
-1.33215 0.575166 
-0.256375 0.233463 
1.39499 0.243673 
-0.32132 0.929597 
-0.78918 -0.0880421 
0.710883 0.920265 
-0.350151 1.11428 
0.410359 -1.46956 
1.34457 0.156737 
0.95963 -1.3993 
0.806755 0.494076 
-1.03884 0.228486 
0.384909 -0.103487 
0.914258 1.30609 
1.35019 0.218675 
0.208093 -0.562594 
0.895298 -0.56523 
-0.615007 -0.206125 
-2.03189 -0.712681 
0.891908 -1.15596 
0.852059 -0.30789 
0.0249143 0.224438 
2.42846 -0.0515484 
-0.686229 -0.499069 
-0.601497 0.170126 
0.0400595 -0.0572242 
-1.11064 1.02446 
-0.161546 -0.933243 
1.92928 -0.29642 
-1.89954 -0.938558 
-0.572006 0.485872 
-1.38938 -0.709162 
0.0765174 -0.729171 
-0.935102 -0.284364 
-0.0287978 0.171217 
0.0455519 -0.27131 
1.25798 -0.375944 
-0.523887 -0.465304 
-0.0921342 -1.0196 
0.211634 1.9278 
-0.109464 -1.47272 
-0.522565 1.10101 
0.942319 0.0518045 
0.147721 -0.306054 
1.93844 -0.839065 
0.479948 -0.14482 
0.472727 -0.081437 
0.892477 0.732898 
1.21967 -0.886016 
0.916152 0.218172 
1.34855 0.852138 
1.39971 0.957052 
1.16718 0.481127 
1.20978 -0.795573 
-0.803159 0.537161 
1.27839 -0.437119 
0.419662 0.497599 
0.97857 0.240679 
-0.218131 -0.878222 
1.86881 -0.272114 
-0.516684 0.452568 
-0.695862 -0.148769 
1.32891 -0.842877 
-1.30783 -1.10003 
-0.504762 1.46936 
0.36115 0.846015 
1.14116 -0.855223 
-1.70825 1.09972 
-0.990367 -0.643574 
-0.409932 0.149425 
-0.356522 0.472833 
0.903007 0.272809 
0.148897 -0.20482 
0.568521 -1.06704 
0.2082 0.152611 
1.1965 0.410647 
1.17552 -0.974114 
0.56982 -0.794292 
0.208788 -0.0214205 
-0.312989 1.41916 
-1.89028 -0.0606139 
0.515798 0.364262 
0.00367195 -0.706011 
1.03872 1.04482 
0.724678 -0.651108 
-0.0810152 -0.678918 
0.131932 0.610271 
-1.34195 -1.90437 
-0.780946 0.484815 
-0.374668 -0.941012 
0.269717 0.609621 
1.71739 -0.250349 
0.861275 0.678572 
1.56586 -1.08267 
-0.502401 -0.536991 
0.834565 0.0231499 
-0.569228 -0.716356 
-1.00787 1.87047 
-0.684371 1.08048 
0.227664 0.0234744 
0.833231 1.21728 
0.116223 0.470378 
-1.04979 -0.960991 
0.363019 -0.13506 
-0.477969 -1.8308 
-0.131045 -0.893308 
0.766513 -0.418994 
-0.233178 -0.121747 
0.983991 -1.123 
-0.657246 0.263502 
0.265731 0.315189 
-0.0106018 -0.0648329 
-2.13569 0.840186 
0.961046 -2.75645 
0.105005 1.44336 
-0.934871 -1.33128 
-0.251815 0.855707 
0.0271931 -0.565957 
1.22693 0.678427 
0.110811 1.60944 
0.76249 1.34047 
-1.16022 1.97816 
0.474304 -0.882777 
1.06727 -0.552015 
0.777316 0.217537 
-0.46865 -0.729421 
0.931319 0.830055 
-0.8416 0.979408 
0.187658 -0.577666 
-1.58024 -1.58321 
-0.792002 0.141761 
-0.539203 0.791756 
-0.500354 1.48704 
1.46392 0.349989 
0.00796943 0.497624 
0.429837 -0.254186 
-0.0427123 0.701692 
0.646469 -0.799811 
-0.2593 0.729173 
-1.25393 0.392881 
0.946242 -1.17926 
-0.624424 -0.809627 
-2.01572 2.41501 
-0.139892 1.44541 
0.712138 0.584165 
0.529339 0.202185 
1.94782 0.673209 
-0.313976 -0.0483028 
-0.143618 -0.0670822 
-0.513187 1.03062 
0.829517 0.0369405 
1.22239 -0.429613 
0.172013 0.846736 
-0.549702 -0.632381 
0.635125 -1.00394 
-0.15701 -0.186526 
1.94758 0.352088 
-0.00300323 -1.81959 
-0.462384 0.0689456 
0.546016 -0.115606 
-0.34032 0.470063 
0.695765 0.432258 
-0.143332 1.62349 
1.45853 0.371242 
1.13303 -1.28237 
-0.652985 0.224448 
-0.1609 1.37713 
0.770846 0.243705 
0.230265 0.687363 
1.15072 -0.555033 
0.566196 1.79458 
1.58359 -0.11909 
0.642302 0.59882 
0.405425 0.581594 
1.88192 0.30171 
0.880956 2.50236 
-1.17717 1.16852 
-0.801434 0.60879 
-0.398096 -0.982673 
1.1438 0.468379 
1.66068 -0.332255 
0.844541 -0.701965 
-0.395598 -0.523246 
-0.275689 0.387087 
-1.18019 -0.713729 
-1.4124 -0.255135 
0.506671 -0.249106 
-1.025 -0.407015 
-1.24784 -0.808889 
-0.545004 -0.772966 
-0.998291 -0.251504 
0.647071 -1.10607 
0.516866 0.029546 
-0.871408 0.131443 
0.801164 0.114555 
-0.203113 -0.512953 
0.543008 -0.392231 
0.436724 0.423658 
-1.34588 1.84576 
-0.958194 0.127238 
-0.182104 -0.157044 
-0.587912 -0.591905 
0.0178475 -0.208336 
1.20706 -0.337891 
1.05311 0.969865 
-0.932202 -0.811255 
0.879852 -0.264983 
-0.501631 -0.776451 
-0.294059 -1.45016 
-1.46225 1.73964 
0.874716 0.756428 
-0.705261 -0.932314 
0.859788 -0.444152 
0.145675 0.41962 
-0.704599 0.425432 
-0.903933 1.05616 
-0.908069 -0.672076 
-0.731542 -1.54905 
0.014111 0.0962862 
-0.871695 -0.386909 
0.240173 -0.171353 
1.02545 -2.34426 
-0.0626981 -0.92265 
0.876047 -0.35327 
2.0941 1.1597 
-0.529389 0.284933 
-1.19821 -1.19956 
-1.98502 -0.871533 
-0.125322 0.907126 
-0.119106 1.55712 
0.169247 2.07373 
0.194249 0.494307 
-2.19451 -0.0781657 
-0.127946 -1.53618 
-1.47345 0.0782901 
0.47843 0.991787 
0.683096 -0.621289 
-0.894583 1.01142 
-1.28939 -0.17362 
0.628678 0.0235637 
0.100624 0.706981 
-0.762822 -0.322878 
0.907945 -0.624313 
-0.324838 -0.12812 
-1.82637 -0.654753 
-1.03312 0.0610907 
0.323834 -1.50515 
-2.22347 0.239921 
0.543213 0.122732 
0.525906 -1.22207 
0.726526 -0.425864 
-0.587017 2.45983 
0.0277303 -0.530831 
-0.616097 0.13731 
-0.270576 1.41415 
1.13939 -0.0361799 
0.25316 -1.55367 
-0.818604 0.441442 
3.11297 0.842994 
-0.108129 0.696345 
1.24559 0.751854 
-0.445386 1.72027 
1.66758 0.548767 
-0.910416 -2.03122 
0.988991 0.741695 
1.09753 1.63784 
1.0086 -1.46923 
-0.500139 0.391229 
2.45492 -1.06277 
-0.58137 -0.0507763 
-0.417359 -1.48538 
0.580901 -1.26717 
-0.46887 0.029615 
0.254834 0.032211 
-0.678448 -0.432662 
1.13524 0.374659 
1.73773 1.81935 
-0.923372 -1.00983 
0.13097 0.238607 
-1.69468 -0.0126323 
-0.838759 -1.8641 
0.140483 -0.111781 
0.480377 0.0891075 
1.73038 -0.17167 
0.478303 0.746007 
0.341017 0.865523 
0.734224 -0.0484308 
0.270315 0.147032 
-1.39712 1.38617 
0.0828394 0.415067 
0.33348 1.04242 
0.762328 0.643602 
-0.783046 -1.35727 
0.445856 -0.211413 
-1.01838 -0.307568 
-0.719017 0.533637 
0.413284 0.0380085 
0.180723 -1.31895 
0.338635 -0.0138751 
0.189357 -1.29083 
-0.193574 -0.335791 
2.47579 -0.482329 
-0.563078 0.234089 
0.915 0.379577 
-0.218805 -1.68873 
-1.20322 0.0347938 
-1.21058 -0.142757 
-0.323139 -0.618269 
-2.38474 1.07906 
0.365157 -0.505747 
0.30144 0.56674 
-1.47947 1.95887 
0.270989 0.91162 
-0.029914 1.95006 
0.64234 0.732753 
-0.441279 -1.46138 
-1.05891 -1.16563 
2.00899 0.973763 
-0.357088 -1.53636 
0.300199 -0.549738 
1.41883 -0.972693 
0.94893 1.07978 
0.0313901 -0.226738 
-0.241999 -0.224405 
0.443729 -0.0243694 
0.594498 -0.428924 
1.64233 -0.930596 
-1.42659 -0.649563 
-0.570221 0.268021 
-0.862672 1.48631 
-0.524908 0.434083 
0.438014 -1.43205 
-2.18272 0.36651 
0.193886 -0.987333 
0.404489 -1.2801 
-0.867504 -1.23043 
-0.356891 -1.88684 
-0.259918 -1.6354 
-0.797046 0.567106 
0.280182 -0.0611807 
-0.283997 -2.60471 
0.339101 -1.53527 
0.114567 0.891979 
0.856862 0.0675714 
-1.13512 -0.296785 
-1.33139 -0.819009 
1.33923 0.712442 
-1.14076 0.182502 
1.54173 1.61638 
1.27914 0.508922 
1.11355 -0.10998 
-0.545851 0.0985767 
-0.834938 0.0343917 
1.67834 -0.836117 
0.269318 0.581514 
-0.235361 -0.499261 
-0.809424 -0.0475225 
-1.20446 -1.4141 
0.190988 -0.738088 
0.0947118 0.121324 
0.0623451 -1.52835 
1.47827 0.102467 
2.01616 -0.337961 
1.05278 1.09572 
0.675714 -0.57229 
0.993031 -0.117625 
0.811138 -0.906824 
-1.36634 -0.0716193 
-0.0867664 1.24416 
1.22052 -0.488025 
0.875814 -0.413746 
1.46647 0.0975992 
-0.959502 -0.266591 
-1.68919 0.17364 
-0.191256 -0.618814 
0.540813 0.400464 
-0.864488 1.55984 
1.00755 -1.4226 
-1.2322 -0.685767 
-1.03474 0.283977 
0.360447 -0.707066 
-0.516734 1.14461 
-0.00744646 -0.0738566 
-0.911233 2.4912 
-1.61139 -2.3965 
-0.359085 -0.662606 
3.11721 0.307997 
-1.01308 0.12647 
-0.720859 -1.23859 
-0.846598 0.167085 
0.740296 0.0356493 
1.17583 0.0561643 
-2.10129 -0.09543 
0.0438903 -0.46149 
-0.262124 -0.493974 
-1.05771 0.532535 
1.60733 0.725939 
-0.672884 0.923278 
1.89429 0.736166 
-0.186712 -0.364357 
-1.08556 1.74417 
0.944112 0.537179 
0.797731 -0.441167 
-0.366854 0.144865 
-0.401514 -0.166377 
-0.451339 -0.821341 
-0.0486818 -0.4493 
-0.194801 0.960976 
-0.574819 -1.79438 
1.47627 0.00729813 
-1.68002 0.10873 
-0.411008 0.3825 
-0.652957 -0.599146 
0.334504 0.0211281 
-0.000623267 0.63249 
0.875854 0.701887 
0.93504 0.900319 
0.0810441 -0.354054 
0.405453 -1.51108 
-0.659227 0.801426 
0.994495 -0.452292 
0.57946 0.681231 
1.15667 1.83961 
-0.512426 1.91539 
0.0388962 -0.531524 
0.394027 0.313664 
1.36145 0.915916 
1.20347 -0.342807 
0.844018 0.448439 
-0.63382 -2.1347 
0.759709 0.301274 
-0.991169 -0.754381 
0.616759 -0.804982 
0.793052 -0.586812 
-0.189905 1.15492 
-0.578085 -0.345371 
0.566197 -0.779726 
-1.46513 1.2257 
-2.0057 0.331483 
0.618883 1.09354 
-1.59654 -0.605566 
-1.59624 -0.41296 
1.40098 1.13621 
-1.08562 -0.92872 
-1.4702 -0.460466 
1.39552 -1.14668 
0.202322 1.47827 
-0.152498 0.111755 
-0.257404 -0.47531 
-0.85227 -1.00772 
0.523691 -0.174972 
-0.699282 0.942682 
-0.189457 0.176312 
-0.317085 -0.237557 
1.13683 -0.653179 
0.162559 -1.09755 
-0.190984 0.874869 
-0.864535 0.625799 
-0.615851 -0.307122 
-0.785784 -0.910218 
1.12436 1.61695 
-0.889133 -0.00325706 
0.328133 -0.728538 
0.255492 -0.730438 
-1.04988 -0.0599738 
0.313136 -0.309393 
1.09064 -0.0566249 
2.07275 -1.02485 
0.458024 0.0501497 
-0.948271 -1.46334 
1.81586 -0.319478 
0.360609 0.984668 
0.542495 -0.130091 
-0.605252 0.340813 
1.03992 0.01679 
-0.643552 -0.809339 
-0.815135 -0.866002 
0.457351 0.902641 
-2.12408 -0.436342 
0.685047 0.401478 
-1.44975 -0.270669 
-0.422264 -1.09189 
0.308235 0.357278 
-0.866046 1.18699 
-0.709194 -0.405736 
1.70794 -0.567211 
0.774819 -0.30861 
-1.5698 0.312169 
-1.3019 -1.06263 
-0.98437 -1.06915 
0.996556 0.485611 
0.712436 0.70687 
-0.337459 -0.55883 
-1.02886 1.03982 
0.257475 -1.14614 
0.715448 1.06799 
-0.0277121 1.10431 
0.331906 0.443867 
-1.14082 -0.344169 
-0.464069 -0.408632 
0.569785 0.559249 
0.0942937 1.49975 
-0.243692 1.58128 
-0.158353 -1.41739 
1.7631 -0.0731871 
1.11831 -1.31733 
1.53965 0.948701 
-0.0173166 -0.916041 
-0.0846503 -0.275286 
3.1887 0.0324546 
0.360291 -0.600738 
-1.24302 0.281373 
0.752417 -0.340433 
1.50656 1.26438 
2.61029 -0.463066 
-0.42245 -1.3941 
0.792679 -0.359982 
0.28526 0.908981 
-0.877063 0.411271 
0.888373 -1.48665 
-1.60643 0.0843807 
-1.31169 -0.147437 
-2.0893 -1.57724 
-0.898672 0.480099 
0.455758 0.110035 
1.06084 -0.169259 
0.229547 -1.26973 
-0.629028 -1.48728 
0.229777 1.49806 
-1.62571 -1.771 
-0.175235 -0.858296 
-0.440586 -1.1317 
1.45973 0.155928 
0.587165 1.9853 
0.0753893 1.68065 
-0.504934 -0.756426 
-0.506086 -0.127251 
2.23311 -0.0145383 
0.616655 0.356465 
0.507213 1.23302 
0.558597 0.616023 
0.0222228 1.77701 
0.822055 0.813353 
-0.205853 -1.59899 
0.516049 0.100481 
1.67431 -0.519812 
-0.288558 -1.3662 
1.24195 -1.39204 
-0.0712527 -1.71903 
0.975806 0.867166 
0.584397 1.6137 
1.67395 -1.29443 
-0.732631 -0.174404 
0.0997863 -0.661793 
0.222072 -0.750946 
-1.96426 -0.919373 
0.414652 -0.721679 
0.940161 -0.591488 
-0.380826 0.0180933 
1.31296 0.0864006 
0.336582 -0.70804 
-0.030313 0.338908 
0.645472 -0.332912 
0.800083 0.964526 
0.77807 1.40889 
0.245792 0.752237 
0.412714 0.532663 
0.925256 0.0913238 
-0.404567 1.18392 
0.0946817 0.49453 
-0.975235 -2.48458 
0.544724 -0.62446 
0.104788 0.383213 
-0.119131 -0.347689 
0.0736184 -1.42264 
-0.832392 0.356479 
-0.0274379 -1.49051 
2.99309 -0.460329 
-1.48343 0.159582 
1.78912 0.109593 
0.00976857 0.789783 
-1.08256 0.31683 
1.66802 0.567928 
-0.0930998 0.0237955 
0.95433 -0.899297 
-1.02448 0.332683 
0.644165 1.4281 
0.498848 0.445089 
-0.453163 -1.80948 
0.430536 1.77245 
-0.0846315 1.0446 
-1.8812 -0.92626 
-0.326364 -0.35641 
-1.52092 0.354177 
-0.36563 0.754319 
-0.671841 0.130102 
1.1314 0.23334 
-0.457852 0.795615 
-0.252561 -2.11094 
0.152094 0.502593 
1.30304 2.03947 
0.546922 -0.196023 
-1.20917 -0.198776 
0.951403 0.347428 
-0.165645 -1.79318 
0.218076 1.46792 
-0.297856 -0.531668 
1.47469 -1.39974 
0.543726 -0.838072 
-0.397042 1.03774 
-0.137485 0.335544 
1.34183 -1.57312 
-0.977167 -0.128594 
-2.26084 2.31444 
0.598128 1.57492 
0.0568969 0.596172 
-0.111081 -0.813136 
-0.220359 -0.132933 
0.986763 1.1464 
0.225029 -0.765729 
1.10056 -1.54007 
1.157 1.21953 
-0.202925 -0.963325 
1.06329 -2.5364 
0.336599 1.42301 
-1.12379 1.28891 
0.53945 -0.955351 
0.0272529 0.228023 
-1.69702 0.369307 
-2.35432 -0.203033 
-1.60381 -0.240602 
0.00257931 0.0918991 
-0.341406 -0.364851 
-1.23162 -0.126662 
-0.312094 -0.381305 
1.13647 0.179132 
0.465781 0.920936 
0.1175 1.75981 
1.49334 0.500508 
0.269224 1.51665 
-0.0128897 0.674888 
1.00572 0.557421 
0.549611 -0.951568 
0.595219 -1.83622 
-2.55681 -2.63226 
-1.65297 -0.546482 
2.21264 2.60413 
0.436755 1.98533 
-1.06432 -1.30874 
-0.26219 -1.15715 
0.026416 -1.98883 
-1.63143 1.00626 
-0.610128 0.386381 
0.470436 1.46083 
-0.818998 1.87821 
-0.92186 0.768772 
1.76996 0.487671 
-1.22112 0.367535 
0.213886 0.0634877 
-0.977029 -0.461971 
1.94696 -0.369256 
0.475955 0.525217 
0.0469456 1.39439 
-0.65871 -2.06382 
0.0430258 -0.520946 
-0.190394 2.20821 
-0.562324 1.5594 
-0.378687 -0.300078 
-0.505527 1.44985 
-0.914545 0.586095 
1.06355 -0.897009 
-2.04196 0.651155 
-0.279572 1.63846 
-0.79865 -0.150913 
-1.02824 -0.176424 
0.576553 -0.242484 
-1.28124 0.606631 
0.143654 0.657374 
-0.662473 0.305357 
0.546323 0.808078 
0.413784 -2.154 
-0.375476 -0.441565 
0.372816 0.0288392 
-0.568968 0.735334 
1.06919 -0.963428 
-0.285985 1.30333 
1.62962 1.53075 
-1.17443 0.6863 
-1.18675 -2.24715 
0.344724 -0.265123 
0.394757 0.329913 
0.259315 1.25175 
0.156534 -0.0291338 
1.40514 -0.867791 
-0.936824 0.783612 
-2.28473 0.844954 
-1.25536 -0.220086 
-0.123082 -0.111375 
-0.187672 1.6014 
-0.11981 -0.0714778 
1.87494 -0.89291 
0.87771 0.350824 
-0.664589 0.163505 
0.201806 -1.17851 
-0.17384 -0.442251 
0.891677 -0.891297 
0.622636 0.84346 
0.655017 -0.0409108 
-0.415991 0.225475 
1.89225 1.66597 
-1.02659 -1.82798 
-1.79823 -2.23867 
-0.75956 0.286544 
0.290029 -0.343108 
-0.0805849 0.255598 
-0.18749 -1.15803 
1.38396 0.528698 
-0.676388 1.40547 
-0.743039 0.419595 
-1.53849 -0.203565 
-0.941951 -0.402248 
-1.13732 1.02356 
-0.926767 -1.07805 
0.286136 -1.75252 
0.341981 0.189621 
-0.916862 -1.22479 
0.747291 2.24079 
-0.180996 0.104639 
-1.0057 -0.209014 
-0.961021 0.750929 
0.711447 -0.358028 
-0.93098 -1.36471 
-0.330631 -0.761288 
-0.576372 0.117216 
1.86961 -0.184954 
1.53703 -0.32153 
1.21587 -1.15215 
0.574002 0.166565 
-0.284596 0.546557 
-0.390693 0.457386 
0.232481 -0.227128 
1.07576 0.337477 
-0.164699 -0.253021 
0.131759 -0.668398 
-1.45811 -1.11822 
1.55582 -1.68256 
1.34473 1.58253 
-1.11692 1.42524 
-0.671794 0.0629837 
-0.803286 0.506141 
0.226578 -1.24992 
-0.379839 -1.04835 
1.42805 -0.644908 
0.294054 -0.668856 
-0.16134 0.519581 
0.568602 -0.38857 
-0.67093 -0.633582 
0.7045 -0.717103 
-0.00105355 -0.141179 
0.806904 1.65617 
-0.676145 0.353117 
-0.66985 -0.836866 
-0.386191 -0.191488 
1.05757 -0.391743 
2.86135 0.296218 
-0.575377 0.529507 
-0.0197848 0.925126 
-1.47896 1.90987 
-0.731659 -1.8553 
-1.52246 0.541074 
0.487628 -1.062 
0.729022 0.897809 
0.794254 0.523318 
-1.18711 -2.38742 
-0.40526 1.41057 
-0.0657547 0.356346 
-0.25526 0.760125 
1.95661 -2.73191 
0.243173 0.481574 
0.569736 1.95315 
-0.377377 -0.154547 
-0.0775919 -1.25224 
0.118097 -0.362874 
0.530161 2.13294 
-0.482989 -0.0666942 
-0.461829 -0.20235 
0.0864987 -1.37589 
-0.0907904 0.427399 
-0.458025 -1.64127 
-0.147818 0.611695 
-1.56078 0.231007 
1.94569 -0.919932 
-1.61734 -1.39403 
1.80443 -0.258681 
-0.230083 1.55409 
0.415093 2.00311 
0.763849 -1.17007 
-1.30123 0.717924 
-1.87126 0.718386 
0.483744 0.436265 
-0.270509 -0.73936 
-0.0591062 -1.61266 
0.106957 -1.15549 
-0.228701 1.84146 
1.02281 1.20822 
-0.0700526 2.0394 
0.498666 0.679147 
0.0462198 1.08452 
-1.56803 -1.04939 
-1.23756 -1.16432 
0.162908 1.0777 
-0.941522 -1.07175 
-0.245608 0.860266 
0.596126 -0.129113 
-1.06691 0.474217 
1.83681 0.998499 
-0.292092 -0.949999 
-0.709972 -0.414273 
-0.408785 1.35018 
1.54455 -0.221916 
-1.12459 0.558957 
-1.38859 1.16434 
-1.13059 0.327166 
1.29523 0.9813 
-0.865582 0.0134581 
-1.19111 1.72314 
1.53313 0.45854 
-1.13675 -0.50794 
1.67176 -0.0310865 
-0.511144 1.16561 
0.196376 0.31352 
0.20596 0.65519 
-0.0420041 -1.55559 
-0.683476 0.944015 
0.0511651 0.371807 
-0.414568 -1.07278 
0.962638 0.392154 
0.630788 -0.375683 
-0.410677 2.4026 
0.643039 0.408192 
-1.41162 0.676518 
1.12464 0.648946 
-0.933953 1.66477 
0.0719047 1.6303 
-1.05365 -0.432634 
0.044103 -0.757328 
-1.43513 -0.853315 
2.05288 0.76651 
0.226833 -0.498002 
-0.896791 -0.719188 
0.0286901 -0.137405 
0.0824688 -0.669253 
0.40513 -0.77632 
0.890406 -0.382223 
0.336496 0.58768 
0.908796 -0.732569 
0.356484 1.16505 
1.69622 0.376512 
0.487241 -0.066462 
-0.728026 -0.332298 
0.0792161 0.852692 
0.505276 -0.220571 
-0.445831 -0.243638 
-0.616504 -0.596105 
-1.10666 -1.35194 
1.00898 0.274614 
1.37424 -0.642611 
0.889658 1.60639 
0.278473 -1.23982 
0.325811 0.0339159 
-1.66307 0.919236 
-0.428169 0.205478 
0.0803495 0.705186 
1.27764 -0.12714 
-1.55162 0.141172 
0.227506 0.62314 
-0.0778278 -0.828408 
-2.16982 0.296389 
-0.0556183 1.02212 
-0.576896 0.692445 
1.3396 0.346139 
0.95386 1.04295 
-0.38723 0.460974 
-1.26204 -0.332631 
-0.24465 0.59772 
0.790598 0.202445 
1.35831 0.427857 
-0.347072 -0.341299 
1.08254 -1.84133 
-0.295752 0.106392 
-0.566489 0.0273984 
-0.319069 0.669771 
0.49101 0.096784 
-1.0301 0.807266 
1.35375 0.168493 
0.540142 -0.341672 
0.87484 -2.19221 
-0.559888 -1.68775 
-1.09656 0.140499 
-0.43269 -1.59031 
-2.90408 -0.368442 
1.31447 0.204427 
1.67851 1.09059 
0.0210884 0.239534 
0.660303 -1.00017 
-0.785298 0.96128 
-0.906684 -1.0926 
-2.03501 -0.000919321 
-0.853702 0.0107626 
-0.920855 -1.23501 
-0.487037 -1.64161 
0.427532 0.130388 
1.72343 -1.37973 
-0.629787 -0.313794 
-0.0091732 1.12486 
0.338864 0.489931 
-0.261941 0.598107 
0.293949 0.743199 
-0.626263 -0.0349464 
-1.96717 1.73156 
0.752826 0.0822098 
0.561672 0.801114 
-1.49012 -0.543874 
0.173243 0.124225 
1.79653 -1.28973 
-0.708658 0.13944 
0.197911 -1.13412 
-1.0772 0.799358 
-0.246167 -0.855302 
-1.29887 -0.708761 
0.439804 1.01371 
-0.999546 -0.689273 
-0.313342 -1.26612 
-0.888914 0.0212775 
-1.23163 0.394621 
1.13069 -0.518312 
-0.763549 0.0966169 
-1.98944 0.826002 
-0.539925 0.19969 
-0.849325 -0.105546 
0.205911 0.773406 
1.15091 1.01673 
1.8997 0.975138 
1.33607 -1.2382 
0.773893 -0.0655483 
0.357005 -0.0394544 
-1.18682 0.0408064 
0.0390636 0.0915981 
2.76513 -0.314309 
0.464587 -0.584995 
0.260971 -1.03709 
0.4929 0.415212 
-1.6788 0.0511558 
-0.798098 0.115167 
1.73069 0.9419 
-0.0987029 -1.62228 
-0.00376612 -2.19821 
-0.875161 0.805382 
-0.288149 1.04202 
-0.859691 1.99578 
-0.330195 -1.92254 
-0.138874 -1.49438 
-1.19436 0.71308 
-1.68201 -0.956066 
1.63169 -1.02717 
-0.151775 -1.68292 
-0.66337 -1.02472 
1.61431 0.244941 
-0.969664 -1.13312 
0.302635 0.903455 
1.33711 -0.00908593 
-0.792852 1.34909 
